seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
118,0.2,0.0,1.0,DA-BALS-Stabilized,123,89.43089430894308,3.2520325203252036,7.317073170731707,0.0
118,0.2,10.0,0.0,DA-BALS-NoMargin,123,93.4959349593496,0.0,6.504065040650407,0.0
118,0.2,10.0,0.0,DA-BALS-FixedMargin,123,87.8048780487805,0.0,12.195121951219512,0.0
118,0.2,10.0,0.0,DA-BALS-Adaptive,123,91.869918699187,0.0,8.130081300813007,0.0
118,0.2,10.0,0.0,DA-BALS-Stabilized,123,93.4959349593496,0.0,6.504065040650407,0.0
118,0.2,10.0,0.5,DA-BALS-NoMargin,123,93.4959349593496,0.0,6.504065040650407,0.0
118,0.2,10.0,0.5,DA-BALS-FixedMargin,123,87.8048780487805,0.0,12.195121951219512,0.0
118,0.2,10.0,0.5,DA-BALS-Adaptive,123,90.2439024390244,0.0,9.75609756097561,0.0
118,0.2,10.0,0.5,DA-BALS-Stabilized,123,92.6829268292683,0.0,7.317073170731707,0.0
118,0.2,10.0,1.0,DA-BALS-NoMargin,123,90.2439024390244,3.2520325203252036,6.504065040650407,0.0
118,0.2,10.0,1.0,DA-BALS-FixedMargin,123,84.5528455284553,3.2520325203252036,12.195121951219512,0.0
118,0.2,10.0,1.0,DA-BALS-Adaptive,123,82.92682926829268,2.4390243902439024,14.634146341463413,0.0
118,0.2,10.0,1.0,DA-BALS-Stabilized,123,89.43089430894308,3.2520325203252036,7.317073170731707,0.0
118,0.2,50.0,0.0,DA-BALS-NoMargin,123,93.4959349593496,0.0,6.504065040650407,0.0
118,0.2,50.0,0.0,DA-BALS-FixedMargin,123,87.8048780487805,0.0,12.195121951219512,0.0
118,0.2,50.0,0.0,DA-BALS-Adaptive,123,91.869918699187,0.0,8.130081300813007,0.0
118,0.2,50.0,0.0,DA-BALS-Stabilized,123,93.4959349593496,0.0,6.504065040650407,0.0
118,0.2,50.0,0.5,DA-BALS-NoMargin,123,93.4959349593496,0.0,6.504065040650407,0.0
118,0.2,50.0,0.5,DA-BALS-FixedMargin,123,87.8048780487805,0.0,12.195121951219512,0.0
118,0.2,50.0,0.5,DA-BALS-Adaptive,123,90.2439024390244,0.0,9.75609756097561,0.0
118,0.2,50.0,0.5,DA-BALS-Stabilized,123,92.6829268292683,0.0,7.317073170731707,0.0
118,0.2,50.0,1.0,DA-BALS-NoMargin,123,90.2439024390244,3.2520325203252036,6.504065040650407,0.0
118,0.2,50.0,1.0,DA-BALS-FixedMargin,123,84.5528455284553,3.2520325203252036,12.195121951219512,0.0
118,0.2,50.0,1.0,DA-BALS-Adaptive,123,82.92682926829268,2.4390243902439024,14.634146341463413,0.0
118,0.2,50.0,1.0,DA-BALS-Stabilized,123,89.43089430894308,3.2520325203252036,7.317073170731707,0.0
118,0.4,0.0,0.0,DA-BALS-NoMargin,209,91.86602870813397,1.4354066985645932,6.698564593301436,0.0
118,0.4,0.0,0.0,DA-BALS-FixedMargin,209,87.08133971291866,0.0,12.918660287081341,0.0
118,0.4,0.0,0.0,DA-BALS-Adaptive,209,90.43062200956938,0.0,9.569377990430622,0.0
118,0.4,0.0,0.0,DA-BALS-Stabilized,209,91.86602870813397,0.9569377990430622,7.177033492822966,0.0
118,0.4,0.0,0.5,DA-BALS-NoMargin,209,91.86602870813397,1.4354066985645932,6.698564593301436,0.0
118,0.4,0.0,0.5,DA-BALS-FixedMargin,209,87.08133971291866,0.0,12.918660287081341,0.0
118,0.4,0.0,0.5,DA-BALS-Adaptive,209,90.43062200956938,0.0,9.569377990430622,0.0
118,0.4,0.0,0.5,DA-BALS-Stabilized,209,90.9090909090909,1.4354066985645932,7.655502392344498,0.0
118,0.4,0.0,1.0,DA-BALS-NoMargin,209,89.95215311004785,2.3923444976076556,7.655502392344498,0.0
118,0.4,0.0,1.0,DA-BALS-FixedMargin,209,85.16746411483254,0.9569377990430622,13.875598086124402,0.0
118,0.4,0.0,1.0,DA-BALS-Adaptive,209,85.64593301435407,0.0,14.354066985645932,0.0
118,0.4,0.0,1.0,DA-BALS-Stabilized,209,88.99521531100478,2.3923444976076556,8.61244019138756,0.0
118,0.4,10.0,0.0,DA-BALS-NoMargin,209,91.86602870813397,1.4354066985645932,6.698564593301436,0.0
118,0.4,10.0,0.0,DA-BALS-FixedMargin,209,87.08133971291866,0.0,12.918660287081341,0.0
118,0.4,10.0,0.0,DA-BALS-Adaptive,209,90.43062200956938,0.0,9.569377990430622,0.0
118,0.4,10.0,0.0,DA-BALS-Stabilized,209,91.86602870813397,0.9569377990430622,7.177033492822966,0.0
118,0.4,10.0,0.5,DA-BALS-NoMargin,209,91.86602870813397,1.4354066985645932,6.698564593301436,0.0
118,0.4,10.0,0.5,DA-BALS-FixedMargin,209,87.08133971291866,0.0,12.918660287081341,0.0
118,0.4,10.0,0.5,DA-BALS-Adaptive,209,90.43062200956938,0.0,9.569377990430622,0.0
118,0.4,10.0,0.5,DA-BALS-Stabilized,209,90.9090909090909,1.4354066985645932,7.655502392344498,0.0
118,0.4,10.0,1.0,DA-BALS-NoMargin,209,89.95215311004785,3.349282296650718,6.698564593301436,0.0
118,0.4,10.0,1.0,DA-BALS-FixedMargin,209,85.16746411483254,1.9138755980861244,12.918660287081341,0.0
118,0.4,10.0,1.0,DA-BALS-Adaptive,209,80.38277511961722,1.4354066985645932,18.181818181818183,0.0
118,0.4,10.0,1.0,DA-BALS-Stabilized,209,88.99521531100478,2.8708133971291865,8.133971291866029,0.0
118,0.4,50.0,0.0,DA-BALS-NoMargin,209,91.86602870813397,1.4354066985645932,6.698564593301436,0.0
118,0.4,50.0,0.0,DA-BALS-FixedMargin,209,87.08133971291866,0.0,12.918660287081341,0.0
118,0.4,50.0,0.0,DA-BALS-Adaptive,209,90.43062200956938,0.0,9.569377990430622,0.0
118,0.4,50.0,0.0,DA-BALS-Stabilized,209,91.86602870813397,0.9569377990430622,7.177033492822966,0.0
118,0.4,50.0,0.5,DA-BALS-NoMargin,209,91.86602870813397,1.4354066985645932,6.698564593301436,0.0
118,0.4,50.0,0.5,DA-BALS-FixedMargin,209,87.08133971291866,0.0,12.918660287081341,0.0
118,0.4,50.0,0.5,DA-BALS-Adaptive,209,90.43062200956938,0.0,9.569377990430622,0.0
118,0.4,50.0,0.5,DA-BALS-Stabilized,209,90.9090909090909,1.4354066985645932,7.655502392344498,0.0
118,0.4,50.0,1.0,DA-BALS-NoMargin,209,89.95215311004785,3.349282296650718,6.698564593301436,0.0
118,0.4,50.0,1.0,DA-BALS-FixedMargin,209,85.16746411483254,1.9138755980861244,12.918660287081341,0.0
118,0.4,50.0,1.0,DA-BALS-Adaptive,209,80.38277511961722,1.4354066985645932,18.181818181818183,0.0
118,0.4,50.0,1.0,DA-BALS-Stabilized,209,88.99521531100478,2.8708133971291865,8.133971291866029,0.0
118,0.6,0.0,0.0,DA-BALS-NoMargin,305,88.19672131147541,0.6557377049180327,11.147540983606557,0.0
118,0.6,0.0,0.0,DA-BALS-FixedMargin,305,83.60655737704919,0.0,16.39344262295082,0.0
118,0.6,0.0,0.0,DA-BALS-Adaptive,305,86.88524590163934,0.6557377049180327,12.459016393442624,0.0
118,0.6,0.0,0.0,DA-BALS-Stabilized,305,88.19672131147541,0.6557377049180327,11.147540983606557,0.0
118,0.6,0.0,0.5,DA-BALS-NoMargin,305,87.21311475409837,1.639344262295082,11.147540983606557,0.0
118,0.6,0.0,0.5,DA-BALS-FixedMargin,305,82.95081967213115,0.6557377049180327,16.39344262295082,0.0
118,0.6,0.0,0.5,DA-BALS-Adaptive,305,83.93442622950819,1.3114754098360655,14.754098360655737,0.0
118,0.6,0.0,0.5,DA-BALS-Stabilized,305,86.88524590163934,1.639344262295082,11.475409836065573,0.0
118,0.6,0.0,1.0,DA-BALS-NoMargin,305,84.59016393442623,3.606557377049181,11.80327868852459,0.0
118,0.6,0.0,1.0,DA-BALS-FixedMargin,305,80.32786885245902,2.2950819672131146,17.37704918032787,0.0
118,0.6,0.0,1.0,DA-BALS-Adaptive,305,76.0655737704918,1.9672131147540985,21.9672131147541,0.0
118,0.6,0.0,1.0,DA-BALS-Stabilized,305,83.27868852459017,3.606557377049181,13.114754098360656,0.0
118,0.6,10.0,0.0,DA-BALS-NoMargin,305,88.19672131147541,0.6557377049180327,11.147540983606557,0.0
118,0.6,10.0,0.0,DA-BALS-FixedMargin,305,83.60655737704919,0.0,16.39344262295082,0.0
118,0.6,10.0,0.0,DA-BALS-Adaptive,305,86.22950819672131,0.6557377049180327,13.114754098360656,0.0
118,0.6,10.0,0.0,DA-BALS-Stabilized,305,88.19672131147541,0.6557377049180327,11.147540983606557,0.0
118,0.6,10.0,0.5,DA-BALS-NoMargin,305,87.21311475409837,1.639344262295082,11.147540983606557,0.0
118,0.6,10.0,0.5,DA-BALS-FixedMargin,305,82.95081967213115,0.6557377049180327,16.39344262295082,0.0
118,0.6,10.0,0.5,DA-BALS-Adaptive,305,83.93442622950819,1.3114754098360655,14.754098360655737,0.0
118,0.6,10.0,0.5,DA-BALS-Stabilized,305,86.88524590163934,1.639344262295082,11.475409836065573,0.0
118,0.6,10.0,1.0,DA-BALS-NoMargin,305,84.26229508196721,4.590163934426229,11.147540983606557,0.0
118,0.6,10.0,1.0,DA-BALS-FixedMargin,305,80.32786885245902,2.9508196721311477,16.721311475409838,0.0
118,0.6,10.0,1.0,DA-BALS-Adaptive,305,75.08196721311475,2.622950819672131,22.295081967213115,0.0
118,0.6,10.0,1.0,DA-BALS-Stabilized,305,82.62295081967214,4.2622950819672125,13.114754098360656,0.0
118,0.6,50.0,0.0,DA-BALS-NoMargin,305,88.19672131147541,0.6557377049180327,11.147540983606557,0.0
118,0.6,50.0,0.0,DA-BALS-FixedMargin,305,83.60655737704919,0.0,16.39344262295082,0.0
118,0.6,50.0,0.0,DA-BALS-Adaptive,305,86.22950819672131,0.6557377049180327,13.114754098360656,0.0
118,0.6,50.0,0.0,DA-BALS-Stabilized,305,88.19672131147541,0.6557377049180327,11.147540983606557,0.0
118,0.6,50.0,0.5,DA-BALS-NoMargin,305,87.21311475409837,1.639344262295082,11.147540983606557,0.0
118,0.6,50.0,0.5,DA-BALS-FixedMargin,305,82.95081967213115,0.6557377049180327,16.39344262295082,0.0
118,0.6,50.0,0.5,DA-BALS-Adaptive,305,83.93442622950819,1.3114754098360655,14.754098360655737,0.0
118,0.6,50.0,0.5,DA-BALS-Stabilized,305,86.88524590163934,1.639344262295082,11.475409836065573,0.0
118,0.6,50.0,1.0,DA-BALS-NoMargin,305,84.26229508196721,4.590163934426229,11.147540983606557,0.0
118,0.6,50.0,1.0,DA-BALS-FixedMargin,305,80.32786885245902,3.278688524590164,16.39344262295082,0.0
118,0.6,50.0,1.0,DA-BALS-Adaptive,305,76.0655737704918,2.622950819672131,21.311475409836063,0.0
118,0.6,50.0,1.0,DA-BALS-Stabilized,305,82.62295081967214,4.590163934426229,12.786885245901638,0.0
118,0.8,0.0,0.0,DA-BALS-NoMargin,395,87.59493670886076,0.0,12.40506329113924,0.0
118,0.8,0.0,0.0,DA-BALS-FixedMargin,395,84.30379746835443,0.0,15.69620253164557,0.0
118,0.8,0.0,0.0,DA-BALS-Adaptive,395,86.32911392405063,0.0,13.670886075949367,0.0
118,0.8,0.0,0.0,DA-BALS-Stabilized,395,87.59493670886076,0.0,12.40506329113924,0.0
118,0.8,0.0,0.5,DA-BALS-NoMargin,395,87.34177215189874,0.25316455696202533,12.40506329113924,0.0
118,0.8,0.0,0.5,DA-BALS-FixedMargin,395,84.05063291139241,0.25316455696202533,15.69620253164557,0.0
118,0.8,0.0,0.5,DA-BALS-Adaptive,395,83.79746835443038,0.0,16.20253164556962,0.0
118,0.8,0.0,0.5,DA-BALS-Stabilized,395,87.0886075949367,0.25316455696202533,12.658227848101266,0.0
118,0.8,0.0,1.0,DA-BALS-NoMargin,395,85.56962025316456,2.0253164556962027,12.40506329113924,0.0
118,0.8,0.0,1.0,DA-BALS-FixedMargin,395,82.78481012658227,1.0126582278481013,16.20253164556962,0.0
118,0.8,0.0,1.0,DA-BALS-Adaptive,395,81.0126582278481,0.7594936708860759,18.227848101265824,0.0
118,0.8,0.0,1.0,DA-BALS-Stabilized,395,84.81012658227847,2.0253164556962027,13.164556962025317,0.0
118,0.8,10.0,0.0,DA-BALS-NoMargin,395,87.59493670886076,0.0,12.40506329113924,0.0
118,0.8,10.0,0.0,DA-BALS-FixedMargin,395,84.30379746835443,0.0,15.69620253164557,0.0
118,0.8,10.0,0.0,DA-BALS-Adaptive,395,85.82278481012658,0.0,14.177215189873419,0.0
118,0.8,10.0,0.0,DA-BALS-Stabilized,395,87.59493670886076,0.0,12.40506329113924,0.0
118,0.8,10.0,0.5,DA-BALS-NoMargin,395,87.34177215189874,0.25316455696202533,12.40506329113924,0.0
118,0.8,10.0,0.5,DA-BALS-FixedMargin,395,84.05063291139241,0.25316455696202533,15.69620253164557,0.0
118,0.8,10.0,0.5,DA-BALS-Adaptive,395,83.54430379746836,0.0,16.455696202531644,0.0
118,0.8,10.0,0.5,DA-BALS-Stabilized,395,87.0886075949367,0.25316455696202533,12.658227848101266,0.0
118,0.8,10.0,1.0,DA-BALS-NoMargin,395,85.56962025316456,2.0253164556962027,12.40506329113924,0.0
118,0.8,10.0,1.0,DA-BALS-FixedMargin,395,83.0379746835443,1.2658227848101267,15.69620253164557,0.0
118,0.8,10.0,1.0,DA-BALS-Adaptive,395,80.50632911392405,0.7594936708860759,18.734177215189874,0.0
118,0.8,10.0,1.0,DA-BALS-Stabilized,395,84.81012658227847,2.0253164556962027,13.164556962025317,0.0
118,0.8,50.0,0.0,DA-BALS-NoMargin,395,87.59493670886076,0.0,12.40506329113924,0.0
118,0.8,50.0,0.0,DA-BALS-FixedMargin,395,84.30379746835443,0.0,15.69620253164557,0.0
118,0.8,50.0,0.0,DA-BALS-Adaptive,395,85.82278481012658,0.0,14.177215189873419,0.0
118,0.8,50.0,0.0,DA-BALS-Stabilized,395,87.59493670886076,0.0,12.40506329113924,0.0
118,0.8,50.0,0.5,DA-BALS-NoMargin,395,87.34177215189874,0.25316455696202533,12.40506329113924,0.0
118,0.8,50.0,0.5,DA-BALS-FixedMargin,395,84.05063291139241,0.25316455696202533,15.69620253164557,0.0
118,0.8,50.0,0.5,DA-BALS-Adaptive,395,83.54430379746836,0.0,16.455696202531644,0.0
118,0.8,50.0,0.5,DA-BALS-Stabilized,395,87.0886075949367,0.25316455696202533,12.658227848101266,0.0
118,0.8,50.0,1.0,DA-BALS-NoMargin,395,85.56962025316456,2.0253164556962027,12.40506329113924,0.0
118,0.8,50.0,1.0,DA-BALS-FixedMargin,395,83.0379746835443,1.2658227848101267,15.69620253164557,0.0
118,0.8,50.0,1.0,DA-BALS-Adaptive,395,80.50632911392405,0.7594936708860759,18.734177215189874,0.0
118,0.8,50.0,1.0,DA-BALS-Stabilized,395,84.81012658227847,2.0253164556962027,13.164556962025317,0.0
118,1.0,0.0,0.0,DA-BALS-NoMargin,462,80.3030303030303,1.0822510822510822,18.614718614718615,0.0
118,1.0,0.0,0.0,DA-BALS-FixedMargin,462,77.7056277056277,0.21645021645021645,22.07792207792208,0.0
118,1.0,0.0,0.0,DA-BALS-Adaptive,462,79.22077922077922,0.8658008658008658,19.913419913419915,0.0
118,1.0,0.0,0.0,DA-BALS-Stabilized,462,80.3030303030303,1.0822510822510822,18.614718614718615,0.0
118,1.0,0.0,0.5,DA-BALS-NoMargin,462,77.92207792207793,3.463203463203463,18.614718614718615,0.0
118,1.0,0.0,0.5,DA-BALS-FixedMargin,462,77.27272727272727,0.6493506493506493,22.07792207792208,0.0
118,1.0,0.0,0.5,DA-BALS-Adaptive,462,77.05627705627705,0.8658008658008658,22.07792207792208,0.0
118,1.0,0.0,0.5,DA-BALS-Stabilized,462,77.7056277056277,3.2467532467532463,19.047619047619047,0.0
118,1.0,0.0,1.0,DA-BALS-NoMargin,462,73.16017316017316,8.008658008658008,18.83116883116883,0.0
118,1.0,0.0,1.0,DA-BALS-FixedMargin,462,74.89177489177489,3.0303030303030303,22.07792207792208,0.0
118,1.0,0.0,1.0,DA-BALS-Adaptive,462,71.21212121212122,3.2467532467532463,25.541125541125542,0.0
118,1.0,0.0,1.0,DA-BALS-Stabilized,462,73.37662337662337,7.142857142857142,19.480519480519483,0.0
118,1.0,10.0,0.0,DA-BALS-NoMargin,462,80.3030303030303,1.0822510822510822,18.614718614718615,0.0
118,1.0,10.0,0.0,DA-BALS-FixedMargin,462,77.7056277056277,0.21645021645021645,22.07792207792208,0.0
118,1.0,10.0,0.0,DA-BALS-Adaptive,462,79.004329004329,1.0822510822510822,19.913419913419915,0.0
118,1.0,10.0,0.0,DA-BALS-Stabilized,462,80.08658008658008,1.0822510822510822,18.83116883116883,0.0
118,1.0,10.0,0.5,DA-BALS-NoMargin,462,77.92207792207793,3.463203463203463,18.614718614718615,0.0
118,1.0,10.0,0.5,DA-BALS-FixedMargin,462,77.27272727272727,0.6493506493506493,22.07792207792208,0.0
118,1.0,10.0,0.5,DA-BALS-Adaptive,462,76.40692640692642,1.5151515151515151,22.07792207792208,0.0
118,1.0,10.0,0.5,DA-BALS-Stabilized,462,77.7056277056277,3.2467532467532463,19.047619047619047,0.0
118,1.0,10.0,1.0,DA-BALS-NoMargin,462,73.16017316017316,8.225108225108226,18.614718614718615,0.0
118,1.0,10.0,1.0,DA-BALS-FixedMargin,462,74.89177489177489,3.0303030303030303,22.07792207792208,0.0
118,1.0,10.0,1.0,DA-BALS-Adaptive,462,70.12987012987013,3.2467532467532463,26.623376623376622,0.0
118,1.0,10.0,1.0,DA-BALS-Stabilized,462,73.59307359307358,6.926406926406926,19.480519480519483,0.0
118,1.0,50.0,0.0,DA-BALS-NoMargin,462,80.3030303030303,1.0822510822510822,18.614718614718615,0.0
118,1.0,50.0,0.0,DA-BALS-FixedMargin,462,77.7056277056277,0.21645021645021645,22.07792207792208,0.0
118,1.0,50.0,0.0,DA-BALS-Adaptive,462,79.004329004329,1.0822510822510822,19.913419913419915,0.0
118,1.0,50.0,0.0,DA-BALS-Stabilized,462,80.08658008658008,1.0822510822510822,18.83116883116883,0.0
118,1.0,50.0,0.5,DA-BALS-NoMargin,462,77.92207792207793,3.463203463203463,18.614718614718615,0.0
118,1.0,50.0,0.5,DA-BALS-FixedMargin,462,77.27272727272727,0.6493506493506493,22.07792207792208,0.0
118,1.0,50.0,0.5,DA-BALS-Adaptive,462,76.40692640692642,1.5151515151515151,22.07792207792208,0.0
118,1.0,50.0,0.5,DA-BALS-Stabilized,462,77.7056277056277,3.2467532467532463,19.047619047619047,0.0
118,1.0,50.0,1.0,DA-BALS-NoMargin,462,73.16017316017316,8.225108225108226,18.614718614718615,0.0
118,1.0,50.0,1.0,DA-BALS-FixedMargin,462,74.89177489177489,3.0303030303030303,22.07792207792208,0.0
118,1.0,50.0,1.0,DA-BALS-Adaptive,462,70.34632034632034,2.1645021645021645,27.48917748917749,0.0
118,1.0,50.0,1.0,DA-BALS-Stabilized,462,73.59307359307358,6.926406926406926,19.480519480519483,0.0
118,1.2,0.0,0.0,DA-BALS-NoMargin,626,69.16932907348243,1.4376996805111821,29.39297124600639,0.0
118,1.2,0.0,0.0,DA-BALS-FixedMargin,626,67.89137380191693,0.0,32.108626198083066,0.0
118,1.2,0.0,0.0,DA-BALS-Adaptive,626,69.6485623003195,0.4792332268370607,29.87220447284345,0.0
118,1.2,0.0,0.0,DA-BALS-Stabilized,626,69.4888178913738,1.1182108626198082,29.39297124600639,0.0
118,1.2,0.0,0.5,DA-BALS-NoMargin,626,67.73162939297124,2.8753993610223643,29.39297124600639,0.0
118,1.2,0.0,0.5,DA-BALS-FixedMargin,626,67.25239616613419,0.6389776357827476,32.108626198083066,0.0
118,1.2,0.0,0.5,DA-BALS-Adaptive,626,66.29392971246007,1.2779552715654952,32.42811501597444,0.0
118,1.2,0.0,0.5,DA-BALS-Stabilized,626,68.05111821086261,2.2364217252396164,29.712460063897762,0.0
118,1.2,0.0,1.0,DA-BALS-NoMargin,626,63.897763578274756,6.7092651757188495,29.39297124600639,0.0
118,1.2,0.0,1.0,DA-BALS-FixedMargin,626,64.6964856230032,2.8753993610223643,32.42811501597444,0.0
118,1.2,0.0,1.0,DA-BALS-Adaptive,626,60.22364217252396,2.5559105431309903,37.22044728434505,0.0
118,1.2,0.0,1.0,DA-BALS-Stabilized,626,64.21725239616613,5.5910543130990416,30.191693290734822,0.0
118,1.2,10.0,0.0,DA-BALS-NoMargin,626,69.16932907348243,1.4376996805111821,29.39297124600639,0.0
118,1.2,10.0,0.0,DA-BALS-FixedMargin,626,67.89137380191693,0.0,32.108626198083066,0.0
118,1.2,10.0,0.0,DA-BALS-Adaptive,626,69.6485623003195,0.4792332268370607,29.87220447284345,0.0
118,1.2,10.0,0.0,DA-BALS-Stabilized,626,69.4888178913738,1.1182108626198082,29.39297124600639,0.0
118,1.2,10.0,0.5,DA-BALS-NoMargin,626,67.73162939297124,2.8753993610223643,29.39297124600639,0.0
118,1.2,10.0,0.5,DA-BALS-FixedMargin,626,67.25239616613419,0.6389776357827476,32.108626198083066,0.0
118,1.2,10.0,0.5,DA-BALS-Adaptive,626,66.29392971246007,1.2779552715654952,32.42811501597444,0.0
118,1.2,10.0,0.5,DA-BALS-Stabilized,626,68.05111821086261,2.2364217252396164,29.712460063897762,0.0
118,1.2,10.0,1.0,DA-BALS-NoMargin,626,63.897763578274756,6.7092651757188495,29.39297124600639,0.0
118,1.2,10.0,1.0,DA-BALS-FixedMargin,626,64.6964856230032,3.1948881789137378,32.108626198083066,0.0
118,1.2,10.0,1.0,DA-BALS-Adaptive,626,60.22364217252396,2.2364217252396164,37.53993610223642,0.0
118,1.2,10.0,1.0,DA-BALS-Stabilized,626,64.05750798722045,5.5910543130990416,30.35143769968051,0.0
118,1.2,50.0,0.0,DA-BALS-NoMargin,626,69.16932907348243,1.4376996805111821,29.39297124600639,0.0
118,1.2,50.0,0.0,DA-BALS-FixedMargin,626,67.89137380191693,0.0,32.108626198083066,0.0
118,1.2,50.0,0.0,DA-BALS-Adaptive,626,69.6485623003195,0.4792332268370607,29.87220447284345,0.0
118,1.2,50.0,0.0,DA-BALS-Stabilized,626,69.4888178913738,1.1182108626198082,29.39297124600639,0.0
118,1.2,50.0,0.5,DA-BALS-NoMargin,626,67.73162939297124,2.8753993610223643,29.39297124600639,0.0
118,1.2,50.0,0.5,DA-BALS-FixedMargin,626,67.25239616613419,0.6389776357827476,32.108626198083066,0.0
118,1.2,50.0,0.5,DA-BALS-Adaptive,626,66.29392971246007,1.2779552715654952,32.42811501597444,0.0
118,1.2,50.0,0.5,DA-BALS-Stabilized,626,68.05111821086261,2.2364217252396164,29.712460063897762,0.0
118,1.2,50.0,1.0,DA-BALS-NoMargin,626,63.897763578274756,6.7092651757188495,29.39297124600639,0.0
118,1.2,50.0,1.0,DA-BALS-FixedMargin,626,64.6964856230032,3.1948881789137378,32.108626198083066,0.0
118,1.2,50.0,1.0,DA-BALS-Adaptive,626,60.22364217252396,2.2364217252396164,37.53993610223642,0.0
118,1.2,50.0,1.0,DA-BALS-Stabilized,626,64.05750798722045,5.5910543130990416,30.35143769968051,0.0
119,0.2,0.0,0.0,DA-BALS-NoMargin,95,96.84210526315789,0.0,3.1578947368421053,0.0
119,0.2,0.0,0.0,DA-BALS-FixedMargin,95,91.57894736842105,0.0,8.421052631578947,0.0
119,0.2,0.0,0.0,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
119,0.2,0.0,0.0,DA-BALS-Stabilized,95,96.84210526315789,0.0,3.1578947368421053,0.0
119,0.2,0.0,0.5,DA-BALS-NoMargin,95,94.73684210526315,2.1052631578947367,3.1578947368421053,0.0
119,0.2,0.0,0.5,DA-BALS-FixedMargin,95,90.52631578947368,1.0526315789473684,8.421052631578947,0.0
119,0.2,0.0,0.5,DA-BALS-Adaptive,95,91.57894736842105,1.0526315789473684,7.368421052631578,0.0
119,0.2,0.0,0.5,DA-BALS-Stabilized,95,94.73684210526315,2.1052631578947367,3.1578947368421053,0.0
119,0.2,0.0,1.0,DA-BALS-NoMargin,95,92.63157894736842,4.2105263157894735,3.1578947368421053,0.0
119,0.2,0.0,1.0,DA-BALS-FixedMargin,95,90.52631578947368,1.0526315789473684,8.421052631578947,0.0
119,0.2,0.0,1.0,DA-BALS-Adaptive,95,82.10526315789474,3.1578947368421053,14.736842105263156,0.0
119,0.2,0.0,1.0,DA-BALS-Stabilized,95,93.6842105263158,2.1052631578947367,4.2105263157894735,0.0
119,0.2,10.0,0.0,DA-BALS-NoMargin,95,96.84210526315789,0.0,3.1578947368421053,0.0
119,0.2,10.0,0.0,DA-BALS-FixedMargin,95,91.57894736842105,0.0,8.421052631578947,0.0
119,0.2,10.0,0.0,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
119,0.2,10.0,0.0,DA-BALS-Stabilized,95,96.84210526315789,0.0,3.1578947368421053,0.0
119,0.2,10.0,0.5,DA-BALS-NoMargin,95,94.73684210526315,2.1052631578947367,3.1578947368421053,0.0
119,0.2,10.0,0.5,DA-BALS-FixedMargin,95,90.52631578947368,1.0526315789473684,8.421052631578947,0.0
119,0.2,10.0,0.5,DA-BALS-Adaptive,95,91.57894736842105,1.0526315789473684,7.368421052631578,0.0
119,0.2,10.0,0.5,DA-BALS-Stabilized,95,94.73684210526315,2.1052631578947367,3.1578947368421053,0.0
119,0.2,10.0,1.0,DA-BALS-NoMargin,95,92.63157894736842,4.2105263157894735,3.1578947368421053,0.0
119,0.2,10.0,1.0,DA-BALS-FixedMargin,95,90.52631578947368,1.0526315789473684,8.421052631578947,0.0
119,0.2,10.0,1.0,DA-BALS-Adaptive,95,82.10526315789474,3.1578947368421053,14.736842105263156,0.0
119,0.2,10.0,1.0,DA-BALS-Stabilized,95,93.6842105263158,2.1052631578947367,4.2105263157894735,0.0
119,0.2,50.0,0.0,DA-BALS-NoMargin,95,96.84210526315789,0.0,3.1578947368421053,0.0
119,0.2,50.0,0.0,DA-BALS-FixedMargin,95,91.57894736842105,0.0,8.421052631578947,0.0
119,0.2,50.0,0.0,DA-BALS-Adaptive,95,95.78947368421052,0.0,4.2105263157894735,0.0
119,0.2,50.0,0.0,DA-BALS-Stabilized,95,96.84210526315789,0.0,3.1578947368421053,0.0
119,0.2,50.0,0.5,DA-BALS-NoMargin,95,94.73684210526315,2.1052631578947367,3.1578947368421053,0.0
119,0.2,50.0,0.5,DA-BALS-FixedMargin,95,90.52631578947368,1.0526315789473684,8.421052631578947,0.0
119,0.2,50.0,0.5,DA-BALS-Adaptive,95,91.57894736842105,1.0526315789473684,7.368421052631578,0.0
119,0.2,50.0,0.5,DA-BALS-Stabilized,95,94.73684210526315,2.1052631578947367,3.1578947368421053,0.0
119,0.2,50.0,1.0,DA-BALS-NoMargin,95,92.63157894736842,4.2105263157894735,3.1578947368421053,0.0
119,0.2,50.0,1.0,DA-BALS-FixedMargin,95,90.52631578947368,1.0526315789473684,8.421052631578947,0.0
119,0.2,50.0,1.0,DA-BALS-Adaptive,95,82.10526315789474,3.1578947368421053,14.736842105263156,0.0
119,0.2,50.0,1.0,DA-BALS-Stabilized,95,93.6842105263158,2.1052631578947367,4.2105263157894735,0.0
119,0.4,0.0,0.0,DA-BALS-NoMargin,188,94.14893617021278,0.5319148936170213,5.319148936170213,0.0
119,0.4,0.0,0.0,DA-BALS-FixedMargin,188,90.42553191489363,0.0,9.574468085106384,0.0
119,0.4,0.0,0.0,DA-BALS-Adaptive,188,93.08510638297872,0.5319148936170213,6.382978723404255,0.0
