seed,load,tau_ms,cv,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct
106,0.6,10.0,0.0,301,89.3687707641196,0.0,10.631229235880399
106,0.6,10.0,0.5,301,87.70764119601328,1.6611295681063125,10.631229235880399
106,0.6,10.0,1.0,301,87.37541528239203,1.9933554817275747,10.631229235880399
106,0.6,50.0,0.0,301,89.3687707641196,0.0,10.631229235880399
106,0.6,50.0,0.5,301,87.70764119601328,1.6611295681063125,10.631229235880399
106,0.6,50.0,1.0,301,87.37541528239203,1.9933554817275747,10.631229235880399
106,0.8,0.0,0.0,395,85.82278481012658,0.7594936708860759,13.41772151898734
106,0.8,0.0,0.5,395,84.30379746835443,2.278481012658228,13.41772151898734
106,0.8,0.0,1.0,395,83.0379746835443,3.5443037974683547,13.41772151898734
106,0.8,10.0,0.0,395,85.82278481012658,0.7594936708860759,13.41772151898734
106,0.8,10.0,0.5,395,84.30379746835443,2.278481012658228,13.41772151898734
106,0.8,10.0,1.0,395,83.0379746835443,3.5443037974683547,13.41772151898734
106,0.8,50.0,0.0,395,85.82278481012658,0.7594936708860759,13.41772151898734
106,0.8,50.0,0.5,395,84.30379746835443,2.278481012658228,13.41772151898734
106,0.8,50.0,1.0,395,83.0379746835443,3.5443037974683547,13.41772151898734
106,1.0,0.0,0.0,527,76.85009487666035,0.3795066413662239,22.770398481973434
106,1.0,0.0,0.5,527,74.00379506641366,3.0360531309297913,22.960151802656547
106,1.0,0.0,1.0,527,71.15749525616698,5.1233396584440225,23.719165085388994
106,1.0,10.0,0.0,527,76.85009487666035,0.3795066413662239,22.770398481973434
106,1.0,10.0,0.5,527,74.00379506641366,3.0360531309297913,22.960151802656547
106,1.0,10.0,1.0,527,71.15749525616698,5.1233396584440225,23.719165085388994
106,1.0,50.0,0.0,527,76.85009487666035,0.3795066413662239,22.770398481973434
106,1.0,50.0,0.5,527,74.00379506641366,3.0360531309297913,22.960151802656547
106,1.0,50.0,1.0,527,71.15749525616698,5.1233396584440225,23.719165085388994
106,1.2,0.0,0.0,588,75.51020408163265,1.0204081632653061,23.46938775510204
106,1.2,0.0,0.5,588,73.63945578231292,2.5510204081632653,23.809523809523807
106,1.2,0.0,1.0,588,68.19727891156462,5.952380952380952,25.850340136054424
106,1.2,10.0,0.0,588,75.51020408163265,1.0204081632653061,23.46938775510204
106,1.2,10.0,0.5,588,73.63945578231292,2.5510204081632653,23.809523809523807
106,1.2,10.0,1.0,588,68.19727891156462,5.952380952380952,25.850340136054424
106,1.2,50.0,0.0,588,75.51020408163265,1.0204081632653061,23.46938775510204
106,1.2,50.0,0.5,588,73.63945578231292,2.5510204081632653,23.809523809523807
106,1.2,50.0,1.0,588,68.19727891156462,5.952380952380952,25.850340136054424
107,0.2,0.0,0.0,93,97.84946236559139,0.0,2.1505376344086025
107,0.2,0.0,0.5,93,96.7741935483871,1.0752688172043012,2.1505376344086025
107,0.2,0.0,1.0,93,94.6236559139785,3.225806451612903,2.1505376344086025
107,0.2,10.0,0.0,93,97.84946236559139,0.0,2.1505376344086025
107,0.2,10.0,0.5,93,96.7741935483871,1.0752688172043012,2.1505376344086025
107,0.2,10.0,1.0,93,94.6236559139785,3.225806451612903,2.1505376344086025
107,0.2,50.0,0.0,93,97.84946236559139,0.0,2.1505376344086025
107,0.2,50.0,0.5,93,96.7741935483871,1.0752688172043012,2.1505376344086025
107,0.2,50.0,1.0,93,94.6236559139785,3.225806451612903,2.1505376344086025
107,0.4,0.0,0.0,192,94.27083333333334,0.0,5.729166666666666
107,0.4,0.0,0.5,192,92.1875,2.083333333333333,5.729166666666666
107,0.4,0.0,1.0,192,88.02083333333334,4.6875,7.291666666666667
107,0.4,10.0,0.0,192,94.27083333333334,0.0,5.729166666666666
107,0.4,10.0,0.5,192,92.1875,2.083333333333333,5.729166666666666
107,0.4,10.0,1.0,192,88.02083333333334,4.6875,7.291666666666667
107,0.4,50.0,0.0,192,94.27083333333334,0.0,5.729166666666666
107,0.4,50.0,0.5,192,92.1875,2.083333333333333,5.729166666666666
107,0.4,50.0,1.0,192,88.02083333333334,4.6875,7.291666666666667
107,0.6,0.0,0.0,305,90.49180327868852,0.32786885245901637,9.180327868852459
107,0.6,0.0,0.5,305,88.52459016393442,2.2950819672131146,9.180327868852459
107,0.6,0.0,1.0,305,87.21311475409837,3.278688524590164,9.508196721311474
107,0.6,10.0,0.0,305,90.49180327868852,0.32786885245901637,9.180327868852459
107,0.6,10.0,0.5,305,88.52459016393442,2.2950819672131146,9.180327868852459
107,0.6,10.0,1.0,305,87.21311475409837,3.278688524590164,9.508196721311474
107,0.6,50.0,0.0,305,90.49180327868852,0.32786885245901637,9.180327868852459
107,0.6,50.0,0.5,305,88.52459016393442,2.2950819672131146,9.180327868852459
107,0.6,50.0,1.0,305,87.21311475409837,3.278688524590164,9.508196721311474
107,0.8,0.0,0.0,400,83.5,1.0,15.5
107,0.8,0.0,0.5,400,82.5,2.0,15.5
107,0.8,0.0,1.0,400,80.5,3.75,15.75
107,0.8,10.0,0.0,400,83.5,1.0,15.5
107,0.8,10.0,0.5,400,82.5,2.0,15.5
107,0.8,10.0,1.0,400,80.5,3.75,15.75
107,0.8,50.0,0.0,400,83.5,1.0,15.5
107,0.8,50.0,0.5,400,82.5,2.0,15.5
107,0.8,50.0,1.0,400,80.5,3.75,15.75
107,1.0,0.0,0.0,503,77.9324055666004,1.5904572564612325,20.47713717693837
107,1.0,0.0,0.5,503,77.73359840954275,1.7892644135188867,20.47713717693837
107,1.0,0.0,1.0,503,73.75745526838966,4.174950298210735,22.067594433399602
107,1.0,10.0,0.0,503,77.9324055666004,1.5904572564612325,20.47713717693837
107,1.0,10.0,0.5,503,77.73359840954275,1.7892644135188867,20.47713717693837
107,1.0,10.0,1.0,503,73.75745526838966,4.174950298210735,22.067594433399602
107,1.0,50.0,0.0,503,77.9324055666004,1.5904572564612325,20.47713717693837
107,1.0,50.0,0.5,503,77.73359840954275,1.7892644135188867,20.47713717693837
107,1.0,50.0,1.0,503,73.75745526838966,4.174950298210735,22.067594433399602
107,1.2,0.0,0.0,614,71.17263843648209,1.3029315960912053,27.524429967426713
107,1.2,0.0,0.5,614,69.86970684039088,2.6058631921824107,27.524429967426713
107,1.2,0.0,1.0,614,67.75244299674267,3.5830618892508146,28.664495114006517
107,1.2,10.0,0.0,614,71.17263843648209,1.3029315960912053,27.524429967426713
107,1.2,10.0,0.5,614,69.86970684039088,2.6058631921824107,27.524429967426713
107,1.2,10.0,1.0,614,67.75244299674267,3.5830618892508146,28.664495114006517
107,1.2,50.0,0.0,614,71.17263843648209,1.3029315960912053,27.524429967426713
107,1.2,50.0,0.5,614,69.86970684039088,2.6058631921824107,27.524429967426713
107,1.2,50.0,1.0,614,67.75244299674267,3.5830618892508146,28.664495114006517
108,0.2,0.0,0.0,87,95.40229885057471,1.1494252873563218,3.4482758620689653
108,0.2,0.0,0.5,87,94.25287356321839,2.2988505747126435,3.4482758620689653
108,0.2,0.0,1.0,87,93.10344827586206,3.4482758620689653,3.4482758620689653
108,0.2,10.0,0.0,87,95.40229885057471,1.1494252873563218,3.4482758620689653
108,0.2,10.0,0.5,87,94.25287356321839,2.2988505747126435,3.4482758620689653
108,0.2,10.0,1.0,87,93.10344827586206,3.4482758620689653,3.4482758620689653
108,0.2,50.0,0.0,87,95.40229885057471,1.1494252873563218,3.4482758620689653
108,0.2,50.0,0.5,87,94.25287356321839,2.2988505747126435,3.4482758620689653
108,0.2,50.0,1.0,87,93.10344827586206,3.4482758620689653,3.4482758620689653
108,0.4,0.0,0.0,193,93.78238341968913,1.5544041450777202,4.66321243523316
108,0.4,0.0,0.5,193,93.26424870466322,2.072538860103627,4.66321243523316
108,0.4,0.0,1.0,193,92.74611398963731,2.5906735751295336,4.66321243523316
108,0.4,10.0,0.0,193,93.78238341968913,1.5544041450777202,4.66321243523316
108,0.4,10.0,0.5,193,93.26424870466322,2.072538860103627,4.66321243523316
108,0.4,10.0,1.0,193,92.74611398963731,2.5906735751295336,4.66321243523316
108,0.4,50.0,0.0,193,93.78238341968913,1.5544041450777202,4.66321243523316
108,0.4,50.0,0.5,193,93.26424870466322,2.072538860103627,4.66321243523316
108,0.4,50.0,1.0,193,92.74611398963731,2.5906735751295336,4.66321243523316
108,0.6,0.0,0.0,315,89.52380952380953,0.9523809523809524,9.523809523809524
108,0.6,0.0,0.5,315,88.88888888888889,1.5873015873015872,9.523809523809524
108,0.6,0.0,1.0,315,86.66666666666667,3.492063492063492,9.841269841269842
108,0.6,10.0,0.0,315,89.52380952380953,0.9523809523809524,9.523809523809524
108,0.6,10.0,0.5,315,88.88888888888889,1.5873015873015872,9.523809523809524
108,0.6,10.0,1.0,315,86.66666666666667,3.492063492063492,9.841269841269842
108,0.6,50.0,0.0,315,89.52380952380953,0.9523809523809524,9.523809523809524
108,0.6,50.0,0.5,315,88.88888888888889,1.5873015873015872,9.523809523809524
108,0.6,50.0,1.0,315,86.66666666666667,3.492063492063492,9.841269841269842
108,0.8,0.0,0.0,373,88.47184986595174,0.0,11.528150134048257
108,0.8,0.0,0.5,373,87.39946380697052,1.0723860589812333,11.528150134048257
108,0.8,0.0,1.0,373,86.05898123324397,2.1447721179624666,11.796246648793565
108,0.8,10.0,0.0,373,88.47184986595174,0.0,11.528150134048257
108,0.8,10.0,0.5,373,87.39946380697052,1.0723860589812333,11.528150134048257
108,0.8,10.0,1.0,373,86.05898123324397,2.1447721179624666,11.796246648793565
108,0.8,50.0,0.0,373,88.47184986595174,0.0,11.528150134048257
108,0.8,50.0,0.5,373,87.39946380697052,1.0723860589812333,11.528150134048257
108,0.8,50.0,1.0,373,86.05898123324397,2.1447721179624666,11.796246648793565
108,1.0,0.0,0.0,508,79.33070866141733,0.7874015748031495,19.88188976377953
108,1.0,0.0,0.5,508,78.34645669291339,1.7716535433070866,19.88188976377953
108,1.0,0.0,1.0,508,75.98425196850394,4.133858267716536,19.88188976377953
108,1.0,10.0,0.0,508,79.33070866141733,0.7874015748031495,19.88188976377953
108,1.0,10.0,0.5,508,78.34645669291339,1.7716535433070866,19.88188976377953
108,1.0,10.0,1.0,508,75.98425196850394,4.133858267716536,19.88188976377953
108,1.0,50.0,0.0,508,79.33070866141733,0.7874015748031495,19.88188976377953
108,1.0,50.0,0.5,508,78.34645669291339,1.7716535433070866,19.88188976377953
108,1.0,50.0,1.0,508,75.98425196850394,4.133858267716536,19.88188976377953
108,1.2,0.0,0.0,608,74.17763157894737,0.8223684210526315,25.0
108,1.2,0.0,0.5,608,73.68421052631578,1.3157894736842104,25.0
108,1.2,0.0,1.0,608,70.88815789473685,3.7828947368421053,25.32894736842105
108,1.2,10.0,0.0,608,74.17763157894737,0.8223684210526315,25.0
108,1.2,10.0,0.5,608,73.68421052631578,1.3157894736842104,25.0
108,1.2,10.0,1.0,608,70.88815789473685,3.7828947368421053,25.32894736842105
108,1.2,50.0,0.0,608,74.17763157894737,0.8223684210526315,25.0
108,1.2,50.0,0.5,608,73.68421052631578,1.3157894736842104,25.0
108,1.2,50.0,1.0,608,70.88815789473685,3.7828947368421053,25.32894736842105
109,0.2,0.0,0.0,95,97.89473684210527,0.0,2.1052631578947367
109,0.2,0.0,0.5,95,96.84210526315789,1.0526315789473684,2.1052631578947367
109,0.2,0.0,1.0,95,93.6842105263158,4.2105263157894735,2.1052631578947367
109,0.2,10.0,0.0,95,97.89473684210527,0.0,2.1052631578947367
109,0.2,10.0,0.5,95,96.84210526315789,1.0526315789473684,2.1052631578947367
109,0.2,10.0,1.0,95,93.6842105263158,4.2105263157894735,2.1052631578947367
109,0.2,50.0,0.0,95,97.89473684210527,0.0,2.1052631578947367
109,0.2,50.0,0.5,95,96.84210526315789,1.0526315789473684,2.1052631578947367
109,0.2,50.0,1.0,95,93.6842105263158,4.2105263157894735,2.1052631578947367
109,0.4,0.0,0.0,184,97.28260869565217,0.5434782608695652,2.1739130434782608
109,0.4,0.0,0.5,184,97.28260869565217,0.5434782608695652,2.1739130434782608
109,0.4,0.0,1.0,184,96.73913043478261,1.0869565217391304,2.1739130434782608
109,0.4,10.0,0.0,184,97.28260869565217,0.5434782608695652,2.1739130434782608
109,0.4,10.0,0.5,184,97.28260869565217,0.5434782608695652,2.1739130434782608
109,0.4,10.0,1.0,184,96.73913043478261,1.0869565217391304,2.1739130434782608
109,0.4,50.0,0.0,184,97.28260869565217,0.5434782608695652,2.1739130434782608
109,0.4,50.0,0.5,184,97.28260869565217,0.5434782608695652,2.1739130434782608
109,0.4,50.0,1.0,184,96.73913043478261,1.0869565217391304,2.1739130434782608
109,0.6,0.0,0.0,337,90.50445103857567,0.0,9.495548961424333
109,0.6,0.0,0.5,337,90.20771513353115,0.2967359050445104,9.495548961424333
109,0.6,0.0,1.0,337,87.53709198813057,1.7804154302670623,10.682492581602373
109,0.6,10.0,0.0,337,90.50445103857567,0.0,9.495548961424333
109,0.6,10.0,0.5,337,90.20771513353115,0.2967359050445104,9.495548961424333
109,0.6,10.0,1.0,337,87.53709198813057,1.7804154302670623,10.682492581602373
109,0.6,50.0,0.0,337,90.50445103857567,0.0,9.495548961424333
109,0.6,50.0,0.5,337,90.20771513353115,0.2967359050445104,9.495548961424333
109,0.6,50.0,1.0,337,87.53709198813057,1.7804154302670623,10.682492581602373
109,0.8,0.0,0.0,375,88.53333333333333,0.8,10.666666666666668
109,0.8,0.0,0.5,375,88.53333333333333,0.8,10.666666666666668
109,0.8,0.0,1.0,375,87.73333333333333,1.6,10.666666666666668
109,0.8,10.0,0.0,375,88.53333333333333,0.8,10.666666666666668
109,0.8,10.0,0.5,375,88.53333333333333,0.8,10.666666666666668
109,0.8,10.0,1.0,375,87.73333333333333,1.6,10.666666666666668
109,0.8,50.0,0.0,375,88.53333333333333,0.8,10.666666666666668
109,0.8,50.0,0.5,375,88.53333333333333,0.8,10.666666666666668
109,0.8,50.0,1.0,375,87.73333333333333,1.6,10.666666666666668
109,1.0,0.0,0.0,495,77.97979797979798,1.2121212121212122,20.80808080808081
109,1.0,0.0,0.5,495,77.17171717171716,2.0202020202020203,20.80808080808081
109,1.0,0.0,1.0,495,75.55555555555556,3.4343434343434343,21.01010101010101
109,1.0,10.0,0.0,495,77.97979797979798,1.2121212121212122,20.80808080808081
109,1.0,10.0,0.5,495,77.17171717171716,2.0202020202020203,20.80808080808081
109,1.0,10.0,1.0,495,75.55555555555556,3.4343434343434343,21.01010101010101
109,1.0,50.0,0.0,495,77.97979797979798,1.2121212121212122,20.80808080808081
109,1.0,50.0,0.5,495,77.17171717171716,2.0202020202020203,20.80808080808081
109,1.0,50.0,1.0,495,75.55555555555556,3.4343434343434343,21.01010101010101
109,1.2,0.0,0.0,556,74.28057553956835,0.7194244604316548,25.0
109,1.2,0.0,0.5,556,73.02158273381295,1.9784172661870503,25.0
109,1.2,0.0,1.0,556,71.40287769784173,3.237410071942446,25.359712230215827
109,1.2,10.0,0.0,556,74.28057553956835,0.7194244604316548,25.0
109,1.2,10.0,0.5,556,73.02158273381295,1.9784172661870503,25.0
109,1.2,10.0,1.0,556,71.40287769784173,3.237410071942446,25.359712230215827
109,1.2,50.0,0.0,556,74.28057553956835,0.7194244604316548,25.0
109,1.2,50.0,0.5,556,73.02158273381295,1.9784172661870503,25.0
109,1.2,50.0,1.0,556,71.40287769784173,3.237410071942446,25.359712230215827
110,0.2,0.0,0.0,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,0.0,0.5,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,0.0,1.0,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,10.0,0.0,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,10.0,0.5,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,10.0,1.0,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,50.0,0.0,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,50.0,0.5,96,96.875,1.0416666666666665,2.083333333333333
110,0.2,50.0,1.0,96,96.875,1.0416666666666665,2.083333333333333
110,0.4,0.0,0.0,205,94.14634146341463,0.975609756097561,4.878048780487805
110,0.4,0.0,0.5,205,94.14634146341463,0.975609756097561,4.878048780487805
110,0.4,0.0,1.0,205,92.6829268292683,2.4390243902439024,4.878048780487805
110,0.4,10.0,0.0,205,94.14634146341463,0.975609756097561,4.878048780487805
110,0.4,10.0,0.5,205,94.14634146341463,0.975609756097561,4.878048780487805
110,0.4,10.0,1.0,205,92.6829268292683,2.4390243902439024,4.878048780487805
110,0.4,50.0,0.0,205,94.14634146341463,0.975609756097561,4.878048780487805
110,0.4,50.0,0.5,205,94.14634146341463,0.975609756097561,4.878048780487805
110,0.4,50.0,1.0,205,92.6829268292683,2.4390243902439024,4.878048780487805
110,0.6,0.0,0.0,299,92.97658862876254,0.0,7.023411371237458
110,0.6,0.0,0.5,299,90.3010033444816,2.6755852842809364,7.023411371237458
110,0.6,0.0,1.0,299,89.96655518394648,2.6755852842809364,7.357859531772576
110,0.6,10.0,0.0,299,92.97658862876254,0.0,7.023411371237458
110,0.6,10.0,0.5,299,90.3010033444816,2.6755852842809364,7.023411371237458
110,0.6,10.0,1.0,299,89.96655518394648,2.6755852842809364,7.357859531772576
110,0.6,50.0,0.0,299,92.97658862876254,0.0,7.023411371237458
110,0.6,50.0,0.5,299,90.3010033444816,2.6755852842809364,7.023411371237458
110,0.6,50.0,1.0,299,89.96655518394648,2.6755852842809364,7.357859531772576
110,0.8,0.0,0.0,393,83.20610687022901,1.5267175572519083,15.267175572519085
110,0.8,0.0,0.5,393,82.44274809160305,2.2900763358778624,15.267175572519085
110,0.8,0.0,1.0,393,81.67938931297711,2.5445292620865136,15.776081424936386
110,0.8,10.0,0.0,393,83.20610687022901,1.5267175572519083,15.267175572519085
110,0.8,10.0,0.5,393,82.44274809160305,2.2900763358778624,15.267175572519085
110,0.8,10.0,1.0,393,81.67938931297711,2.5445292620865136,15.776081424936386
110,0.8,50.0,0.0,393,83.20610687022901,1.5267175572519083,15.267175572519085
110,0.8,50.0,0.5,393,82.44274809160305,2.2900763358778624,15.267175572519085
110,0.8,50.0,1.0,393,81.67938931297711,2.5445292620865136,15.776081424936386
110,1.0,0.0,0.0,564,73.22695035460993,0.7092198581560284,26.063829787234045
110,1.0,0.0,0.5,564,71.98581560283688,1.950354609929078,26.063829787234045
110,1.0,0.0,1.0,564,70.2127659574468,3.368794326241135,26.418439716312058
110,1.0,10.0,0.0,564,73.22695035460993,0.7092198581560284,26.063829787234045
110,1.0,10.0,0.5,564,71.98581560283688,1.950354609929078,26.063829787234045
110,1.0,10.0,1.0,564,70.2127659574468,3.368794326241135,26.418439716312058
110,1.0,50.0,0.0,564,73.22695035460993,0.7092198581560284,26.063829787234045
110,1.0,50.0,0.5,564,71.98581560283688,1.950354609929078,26.063829787234045
110,1.0,50.0,1.0,564,70.2127659574468,3.368794326241135,26.418439716312058
110,1.2,0.0,0.0,584,73.63013698630137,1.0273972602739725,25.34246575342466
110,1.2,0.0,0.5,584,72.77397260273972,1.8835616438356164,25.34246575342466
110,1.2,0.0,1.0,584,71.4041095890411,3.4246575342465753,25.17123287671233
110,1.2,10.0,0.0,584,73.63013698630137,1.0273972602739725,25.34246575342466
110,1.2,10.0,0.5,584,72.77397260273972,1.8835616438356164,25.34246575342466
110,1.2,10.0,1.0,584,71.4041095890411,3.4246575342465753,25.17123287671233
110,1.2,50.0,0.0,584,73.63013698630137,1.0273972602739725,25.34246575342466
110,1.2,50.0,0.5,584,72.77397260273972,1.8835616438356164,25.34246575342466
110,1.2,50.0,1.0,584,71.4041095890411,3.4246575342465753,25.17123287671233
111,0.2,0.0,0.0,97,97.9381443298969,0.0,2.0618556701030926
111,0.2,0.0,0.5,97,95.87628865979381,2.0618556701030926,2.0618556701030926
111,0.2,0.0,1.0,97,93.81443298969072,3.0927835051546393,3.0927835051546393
111,0.2,10.0,0.0,97,97.9381443298969,0.0,2.0618556701030926
111,0.2,10.0,0.5,97,95.87628865979381,2.0618556701030926,2.0618556701030926
111,0.2,10.0,1.0,97,93.81443298969072,3.0927835051546393,3.0927835051546393
111,0.2,50.0,0.0,97,97.9381443298969,0.0,2.0618556701030926
111,0.2,50.0,0.5,97,95.87628865979381,2.0618556701030926,2.0618556701030926
111,0.2,50.0,1.0,97,93.81443298969072,3.0927835051546393,3.0927835051546393
111,0.4,0.0,0.0,198,91.91919191919192,0.0,8.080808080808081
111,0.4,0.0,0.5,198,91.41414141414141,0.5050505050505051,8.080808080808081
111,0.4,0.0,1.0,198,89.8989898989899,2.0202020202020203,8.080808080808081
111,0.4,10.0,0.0,198,91.91919191919192,0.0,8.080808080808081
111,0.4,10.0,0.5,198,91.41414141414141,0.5050505050505051,8.080808080808081
111,0.4,10.0,1.0,198,89.8989898989899,2.0202020202020203,8.080808080808081
111,0.4,50.0,0.0,198,91.91919191919192,0.0,8.080808080808081
111,0.4,50.0,0.5,198,91.41414141414141,0.5050505050505051,8.080808080808081
111,0.4,50.0,1.0,198,89.8989898989899,2.0202020202020203,8.080808080808081
111,0.6,0.0,0.0,298,91.2751677852349,0.6711409395973155,8.053691275167784
111,0.6,0.0,0.5,298,89.93288590604027,2.013422818791946,8.053691275167784
111,0.6,0.0,1.0,298,85.90604026845638,5.369127516778524,8.724832214765101
111,0.6,10.0,0.0,298,91.2751677852349,0.6711409395973155,8.053691275167784
111,0.6,10.0,0.5,298,89.93288590604027,2.013422818791946,8.053691275167784
111,0.6,10.0,1.0,298,85.90604026845638,5.369127516778524,8.724832214765101
111,0.6,50.0,0.0,298,91.2751677852349,0.6711409395973155,8.053691275167784
111,0.6,50.0,0.5,298,89.93288590604027,2.013422818791946,8.053691275167784
111,0.6,50.0,1.0,298,85.90604026845638,5.369127516778524,8.724832214765101
111,0.8,0.0,0.0,389,86.88946015424165,0.2570694087403599,12.853470437017995
111,0.8,0.0,0.5,389,85.8611825192802,1.2853470437017995,12.853470437017995
111,0.8,0.0,1.0,389,82.26221079691517,3.0848329048843186,14.652956298200515
111,0.8,10.0,0.0,389,86.88946015424165,0.2570694087403599,12.853470437017995
111,0.8,10.0,0.5,389,85.8611825192802,1.2853470437017995,12.853470437017995
111,0.8,10.0,1.0,389,82.26221079691517,3.0848329048843186,14.652956298200515
111,0.8,50.0,0.0,389,86.88946015424165,0.2570694087403599,12.853470437017995
111,0.8,50.0,0.5,389,85.8611825192802,1.2853470437017995,12.853470437017995
111,0.8,50.0,1.0,389,82.26221079691517,3.0848329048843186,14.652956298200515
111,1.0,0.0,0.0,532,75.93984962406014,0.5639097744360901,23.49624060150376
111,1.0,0.0,0.5,532,74.06015037593986,2.443609022556391,23.49624060150376
111,1.0,0.0,1.0,532,71.2406015037594,5.263157894736842,23.49624060150376
111,1.0,10.0,0.0,532,75.93984962406014,0.5639097744360901,23.49624060150376
111,1.0,10.0,0.5,532,74.06015037593986,2.443609022556391,23.49624060150376
111,1.0,10.0,1.0,532,71.2406015037594,5.263157894736842,23.49624060150376
111,1.0,50.0,0.0,532,75.93984962406014,0.5639097744360901,23.49624060150376
111,1.0,50.0,0.5,532,74.06015037593986,2.443609022556391,23.49624060150376
111,1.0,50.0,1.0,532,71.2406015037594,5.263157894736842,23.49624060150376
111,1.2,0.0,0.0,593,72.17537942664418,0.8431703204047217,26.981450252951095
111,1.2,0.0,0.5,593,71.33220910623946,1.6863406408094435,26.981450252951095
111,1.2,0.0,1.0,593,69.81450252951096,3.204047217537943,26.981450252951095
111,1.2,10.0,0.0,593,72.17537942664418,0.8431703204047217,26.981450252951095
111,1.2,10.0,0.5,593,71.33220910623946,1.6863406408094435,26.981450252951095
111,1.2,10.0,1.0,593,69.81450252951096,3.204047217537943,26.981450252951095
111,1.2,50.0,0.0,593,72.17537942664418,0.8431703204047217,26.981450252951095
111,1.2,50.0,0.5,593,71.33220910623946,1.6863406408094435,26.981450252951095
111,1.2,50.0,1.0,593,69.81450252951096,3.204047217537943,26.981450252951095
112,0.2,0.0,0.0,103,97.0873786407767,0.0,2.912621359223301
112,0.2,0.0,0.5,103,97.0873786407767,0.0,2.912621359223301
112,0.2,0.0,1.0,103,97.0873786407767,0.0,2.912621359223301
112,0.2,10.0,0.0,103,97.0873786407767,0.0,2.912621359223301
112,0.2,10.0,0.5,103,97.0873786407767,0.0,2.912621359223301
112,0.2,10.0,1.0,103,97.0873786407767,0.0,2.912621359223301
112,0.2,50.0,0.0,103,97.0873786407767,0.0,2.912621359223301
112,0.2,50.0,0.5,103,97.0873786407767,0.0,2.912621359223301
112,0.2,50.0,1.0,103,97.0873786407767,0.0,2.912621359223301
112,0.4,0.0,0.0,198,95.45454545454545,0.0,4.545454545454546
112,0.4,0.0,0.5,198,94.44444444444444,1.0101010101010102,4.545454545454546
112,0.4,0.0,1.0,198,92.42424242424242,2.0202020202020203,5.555555555555555
112,0.4,10.0,0.0,198,95.45454545454545,0.0,4.545454545454546
112,0.4,10.0,0.5,198,94.44444444444444,1.0101010101010102,4.545454545454546
112,0.4,10.0,1.0,198,92.42424242424242,2.0202020202020203,5.555555555555555
112,0.4,50.0,0.0,198,95.45454545454545,0.0,4.545454545454546
112,0.4,50.0,0.5,198,94.44444444444444,1.0101010101010102,4.545454545454546
112,0.4,50.0,1.0,198,92.42424242424242,2.0202020202020203,5.555555555555555
112,0.6,0.0,0.0,319,85.8934169278997,0.9404388714733543,13.166144200626958
112,0.6,0.0,0.5,319,84.95297805642633,1.8808777429467085,13.166144200626958
112,0.6,0.0,1.0,319,84.32601880877742,2.507836990595611,13.166144200626958
112,0.6,10.0,0.0,319,85.8934169278997,0.9404388714733543,13.166144200626958
112,0.6,10.0,0.5,319,84.95297805642633,1.8808777429467085,13.166144200626958
112,0.6,10.0,1.0,319,84.32601880877742,2.507836990595611,13.166144200626958
112,0.6,50.0,0.0,319,85.8934169278997,0.9404388714733543,13.166144200626958
112,0.6,50.0,0.5,319,84.95297805642633,1.8808777429467085,13.166144200626958
112,0.6,50.0,1.0,319,84.32601880877742,2.507836990595611,13.166144200626958
112,0.8,0.0,0.0,424,82.78301886792453,0.4716981132075472,16.745283018867923
112,0.8,0.0,0.5,424,82.0754716981132,1.179245283018868,16.745283018867923
112,0.8,0.0,1.0,424,80.4245283018868,2.358490566037736,17.21698113207547
112,0.8,10.0,0.0,424,82.78301886792453,0.4716981132075472,16.745283018867923
112,0.8,10.0,0.5,424,82.0754716981132,1.179245283018868,16.745283018867923
112,0.8,10.0,1.0,424,80.4245283018868,2.358490566037736,17.21698113207547
112,0.8,50.0,0.0,424,82.78301886792453,0.4716981132075472,16.745283018867923
112,0.8,50.0,0.5,424,82.0754716981132,1.179245283018868,16.745283018867923
112,0.8,50.0,1.0,424,80.4245283018868,2.358490566037736,17.21698113207547
112,1.0,0.0,0.0,504,78.96825396825396,0.1984126984126984,20.833333333333336
112,1.0,0.0,0.5,504,77.97619047619048,1.1904761904761905,20.833333333333336
112,1.0,0.0,1.0,504,76.5873015873016,2.579365079365079,20.833333333333336
112,1.0,10.0,0.0,504,78.96825396825396,0.1984126984126984,20.833333333333336
112,1.0,10.0,0.5,504,77.97619047619048,1.1904761904761905,20.833333333333336
112,1.0,10.0,1.0,504,76.5873015873016,2.579365079365079,20.833333333333336
112,1.0,50.0,0.0,504,78.96825396825396,0.1984126984126984,20.833333333333336
112,1.0,50.0,0.5,504,77.97619047619048,1.1904761904761905,20.833333333333336
112,1.0,50.0,1.0,504,76.5873015873016,2.579365079365079,20.833333333333336
112,1.2,0.0,0.0,599,71.45242070116862,1.8363939899833055,26.71118530884808
112,1.2,0.0,0.5,599,69.94991652754591,3.33889816360601,26.71118530884808
112,1.2,0.0,1.0,599,69.44908180300501,3.5058430717863103,27.04507512520868
112,1.2,10.0,0.0,599,71.45242070116862,1.8363939899833055,26.71118530884808
